# Results on Monday May 25 2020 17:20:27 UTC.
# USER AGENT: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0
# Design number was non-random = 88
#
# Columns below this comment are as follows:
# 1. Time results were received.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Item number.
# 5. Element number.
# 6. Type.
# 7. Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,0,0,unlabeled,NULL,PennController,0,_Trial_,Start,1590426750148,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,0,0,unlabeled,NULL,EyeTracker,tracker,calibration,66,1590426810418,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,0,0,unlabeled,NULL,PennController,0,_Trial_,End,1590426810422,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,1,0,unlabeled,NULL,PennController,Preloader-0,_Trial_,Start,1590426810429,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,1,0,unlabeled,NULL,PennController,Preloader-0,_Trial_,End,1590426810430,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,PennController,2,_Trial_,Start,1590426810434,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,EyeTracker,tracker,calibration,41,1590426813684,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,EyeTracker,tracker,calibration,72,1590426831684,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Audio,test,play,0,1590426840141,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Audio,test,end,3.540317,1590426843843,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Audio,test,pause,3.540317,1590426843843,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426844245,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Selector,answer,Selection,bottomFemaleIA,1590426843979,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,PennController,2,_Trial_,End,1590426844251,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,PennController,3,_Trial_,Start,1590426844257,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,EyeTracker,tracker,calibration,62,1590426847367,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Audio,test,play,0,1590426855394,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Audio,test,end,3.718095,1590426859294,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Audio,test,pause,3.718095,1590426859294,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426859934,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Selector,answer,Selection,bottomFemaleIA,1590426859676,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,PennController,3,_Trial_,End,1590426859939,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,PennController,4,_Trial_,Start,1590426859943,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,EyeTracker,tracker,calibration,80,1590426863300,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Audio,test,play,0,1590426872196,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Audio,test,end,3.467937,1590426875842,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Audio,test,pause,3.467937,1590426875842,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426876859,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Selector,answer,Selection,topMaleIA,1590426876590,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,PennController,4,_Trial_,End,1590426876862,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,PennController,5,_Trial_,Start,1590426876867,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,EyeTracker,tracker,calibration,73,1590426880069,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Audio,test,play,0,1590426888856,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Audio,test,end,3.70898,1590426892715,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Audio,test,pause,3.70898,1590426892715,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426894034,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Selector,answer,Selection,topMaleIA,1590426893770,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,PennController,5,_Trial_,End,1590426894037,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,PennController,6,_Trial_,Start,1590426894041,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,EyeTracker,tracker,calibration,86,1590426897284,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Audio,test,play,0,1590426906268,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Audio,test,end,3.313469,1590426909810,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Audio,test,pause,3.313469,1590426909810,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426910834,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Selector,answer,Selection,bottomFemaleIA,1590426910547,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,PennController,6,_Trial_,End,1590426910838,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,PennController,7,_Trial_,Start,1590426910844,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,EyeTracker,tracker,calibration,90,1590426914401,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Audio,test,play,0,1590426922910,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Audio,test,end,3.499592,1590426926592,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Audio,test,pause,3.499592,1590426926592,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426927625,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Selector,answer,Selection,bottomFemaleIA,1590426927342,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,PennController,7,_Trial_,End,1590426927629,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,PennController,8,_Trial_,Start,1590426927635,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,EyeTracker,tracker,calibration,90,1590426931067,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Audio,test,play,0,1590426940075,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Audio,test,end,3.366122,1590426943649,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Audio,test,pause,3.366122,1590426943649,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426944528,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Selector,answer,Selection,topMaleIA,1590426944256,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,PennController,8,_Trial_,End,1590426944531,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,PennController,9,_Trial_,Start,1590426944536,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,EyeTracker,tracker,calibration,82,1590426948068,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Audio,test,play,0,1590426956979,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Audio,test,end,3.786122,1590426960941,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Audio,test,pause,3.786122,1590426960941,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590426962264,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Selector,answer,Selection,topMaleIA,1590426962001,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,PennController,9,_Trial_,End,1590426962266,NULL
